year,tax,engineSize,mpg,mileage,transmission_Semi-Auto,fuelType_Hybrid,model_ C-MAX,model_ EcoSport,model_ Edge,model_ Escort,model_ Fiesta,model_ Focus,model_ Fusion,model_ Galaxy,model_ Grand C-MAX,model_ Grand Tourneo Connect,model_ KA,model_ Ka+,model_ Kuga,model_ Mondeo,model_ Mustang,model_ Puma,model_ Ranger,model_ S-MAX,model_ Streetka,model_ Tourneo Connect,model_ Tourneo Custom,model_ Transit Tourneo,model_Focus,transmission_Manual,fuelType_Electric
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.28059498620469486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,0.9209552316868072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-2.8076590271178565,-0.7429114104421415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103493111109872,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,1.6761610768780595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.4523844151176319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.45197355848645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.3435074078544252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-1.2273523299723326,-0.03043465489380812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.44117740062412925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.18820201434930026,1.8204724233579357,0.2541851986015961,1.339720853018971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.23586297048476418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,0.6492618728879771,-0.5851424640682872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,1.376954735219832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,1.7548914788282934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.892771366665744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.7994555543085522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.18820201434930026,1.8204724233579357,-0.14089147568478486,2.6268319643541065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.6492618728879771,-0.6769689211374446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.8672468984535676,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.33384110572785475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,1.67092265483049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.5107268401303525,1.8204724233579357,-0.33842981282797535,1.135473750242663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.35295436717319134,-0.27977327294233106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.5963896643468921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,3.0197219186062627,-0.26842335850593074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,1.9620885561450878,1.8204724233579357,-1.819967341401904,1.087454881473277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-0.5359681499711658,-0.7715686604670798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-1.7211981728303087,-0.601319943921075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.1121576364230896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.6650027217542714,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,1.0667579786774883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,-0.04212230711318961,0.09492797469557282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.6492618728879771,-0.30350024339308646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.151394444700962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.023963662952693005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.42577027695480757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9227125436631258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.836780418990502,1.9620885561450878,1.8204724233579357,-1.3261214985439278,4.808942889640139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-1.424890667115523,-0.2754079212360232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.47955230985453584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-1.029813992829142,-0.5259277520991942,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.636756328360515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,-0.04212230711318961,-0.3314384943134565,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,-0.8322756556859515,-1.076783780356343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-1.0477670307791203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,-0.743014124599937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.5050533210012242,-0.4479841973972779,0.05664686145840563,1.5314881856231286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,-0.6349074735201964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.7480310414595723,-0.08276751829060418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-0.5234626123121027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.40523861668950745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.8332516659114049,-0.4479841973972779,-1.3261214985439278,-1.0971211835998476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-1.1969593449770521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.7079885967916789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.8332516659114049,-0.4479841973972779,-1.5236598356871183,0.544148343814096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,0.07839099529050085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,2.030678992509152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-0.04212230711318961,0.18680578884362792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,1.8204724233579357,0.6492618728879771,-0.42680858982655784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.7910843504482207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,1.3976701110282463,1.8204724233579357,-1.2273523299723326,1.3357663579438452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.9404820929617435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.6865213378124241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.634737318542761,-0.6958169690929148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-1.0001590186409162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,0.973339452162501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-1.6224290042587135,-0.16694177060399842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,0.6492618728879771,-0.5504764358123134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.32306729045312504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.11666319036311193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.09041972304636729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,-0.005988685338484347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.9318541037069233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,0.031450625177967394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.6224290042587135,-0.16879062544431703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,1.044338547174358,-0.9430499469066305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,0.2541851986015961,0.5817417255672409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.7507578722197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.6854428391555716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.6639242230974189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,-0.15600271279878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.044338547174358,-0.7231902921454098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.7342320641084236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.634737318542761,-0.8052075471450989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,0.6492618728879771,-0.3792519347672515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-0.04212230711318961,-0.7889273531345157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.6271525546066378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,-0.5706597678191249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.6492618728879771,-0.4750328869115348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8858263470708254,1.4783013174735093,1.8204724233579357,-1.029813992829142,2.257060996290386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-2.7164408181524915,0.7480310414595723,-0.2754079212360232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.3406314114361518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.3735648650507444,-1.8275781467822765,-0.4479841973972779,2.229568570033501,-0.29610482403181204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-0.33842981282797535,-0.964773991280374,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-1.06163344208151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.6051203677595077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.8771588146808312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-0.7376216313156744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-1.1285831614007373,0.015786716114156996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8858263470708254,0.5107268401303525,-0.4479841973972779,-1.029813992829142,0.34164738172031106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,0.850133819886825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.47415981657027323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.2541851986015961,-0.20499736606722305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.9480829406386089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.35295436717319134,1.4523982841206104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.2734049951590114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.053956197028972586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.26554736208765733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.6492618728879771,-0.9858817507073447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,-0.09144686462432207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,0.2541851986015961,-0.44771092093793763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.09949875471747159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.4517235357447866,0.22958623556544452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.3876633244126852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.7589750048433384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,-0.04212230711318961,0.03622683351545712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.8370489360616971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-4.324518936970421,1.3976701110282463,-0.4479841973972779,-1.7211981728303087,3.422301759401186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.35295436717319134,-0.11907697307130566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-1.1972674874504385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.634737318542761,-0.7478930470952222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.9071513487571109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,0.2983533642095171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,1.4783013174735093,1.8204724233579357,-1.029813992829142,1.9280161917925718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.6224290042587135,-0.4900805110285723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.7480310414595723,-1.1983459861072912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.8306293011994798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.7211981728303087,0.08712169870311649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.4808362368269793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,1.8204724233579357,-0.33842981282797535,0.16877945415052154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,1.044338547174358,1.3997059211715304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.343790908110698,1.8204724233579357,0.7480310414595723,5.476584915310747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9807973998964686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.5359681499711658,-0.6514444529252683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.6868808373647082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
